,userId,experiment,alternative,conversion
1113,AQZE4MMQMDKPB,ab_test,A,0
1114,A551GRMBFJH89,ab_test,A,0
1115,A16YQDR4K0A3A5,ab_test,B,0
1116,A1P2NBM3P3TS2X,ab_test,B,0
1117,AJKWF4W7QD4NS,ab_test,A,0
1118,A3JAND8VB19AW0,ab_test,B,0
1119,A3B8MI055LTPSD,ab_test,B,0
1120,A2H1WNB30JNAWU,ab_test,B,1
1121,A2D4ILAR89US41,ab_test,B,0
1122,A32Y785UUJ2GOG,ab_test,B,1
1123,A27VTXX08JRVQ9,ab_test,B,1
1124,ABH9CRE7VF1SG,ab_test,A,1
1125,AK3DY70GYZB2G,ab_test,B,0
1126,A3KG9S1Y2NH6X3,ab_test,B,0
1127,A3KZ7OH4VRL048,ab_test,A,0
1128,AZSACV427GIAH,ab_test,A,0
1129,A1ER1CELPNT3KT,ab_test,A,1
1130,A3QOEZ3T545ESV,ab_test,B,1
1131,A3NL33GFYHE72V,ab_test,B,0
1132,A3T5ES5LR4DIVM,ab_test,B,0
1133,AOQMI9EFSEH5O,ab_test,B,0
1134,A13TUCISPR40ZY,ab_test,B,0
1135,A3MZ3C0SE4SGHI,ab_test,B,1
1136,A3HTX1NOTTWERP,ab_test,A,0
1137,A1S5B32WYMEE44,ab_test,B,0
1138,AEPJ075RIOTRU,ab_test,B,1
1139,A2RXC61UJQQSWZ,ab_test,A,0
1140,A1TC5EBGPW13UJ,ab_test,A,1
1141,A3HCYDPRPBQJG0,ab_test,B,0
1142,AF3L7GVC6T94P,ab_test,B,1
1143,A27FR2C67JPDRS,ab_test,A,1
1144,A967PDAQ425EF,ab_test,B,1
1145,A1L6I9BYIT3ANV,ab_test,A,0
1146,A2SSKER1T8047B,ab_test,A,0
1147,A33693RRRFK55Q,ab_test,A,1
1148,A14O7UQ0IUBZ07,ab_test,A,0
1149,A31VP8LQCQ1HUT,ab_test,B,0
1150,A1UVXOPMQEDJFN,ab_test,B,0
1151,A2SKQ2LE7DMVR0,ab_test,A,0
1152,A150Z727BVVT2J,ab_test,B,0
1153,A3PCTD8QM1BIXI,ab_test,A,1
1154,A2C1L287X0TQED,ab_test,A,0
1155,A1BQOPKHRU5M8F,ab_test,A,0
1156,AO4TDL0F5M2O,ab_test,A,1
1157,A1F4GYJQX96922,ab_test,B,0
1158,A9C375HSNCY9,ab_test,A,1
1159,A3FSK82Z5ZI4PK,ab_test,A,1
1160,A3HBFWUDVQYOM9,ab_test,B,0
1161,A39W4DYKP4Q31D,ab_test,A,1
1162,A3AULUO1X4XON7,ab_test,B,0
1163,A427M87FRM48B,ab_test,B,1
1164,A26ZSYRPA1TCI5,ab_test,A,0
1165,AKV10INYAA0L4,ab_test,A,1
1166,A8M4WE1MT4R4O,ab_test,B,0
1167,A1S8OJDJT4NSJL,ab_test,B,1
1168,A3FCYI00KYG3D2,ab_test,B,1
1169,A3OPCQYY5JM2TJ,ab_test,A,0
1170,A2J5W0FAM4Y01C,ab_test,B,0
1171,AMPX3331B26QH,ab_test,A,0
1172,A32JZ9XNHMNWOO,ab_test,A,0
1173,A1EH5FDAIGUL4G,ab_test,B,0
1174,AHSF06670DDN8,ab_test,B,0
1175,A3LF65GK5OG0MS,ab_test,A,1
1176,A3CTDY0RAU6Q7R,ab_test,A,0
1177,A2WIFKAM4QIOR4,ab_test,A,0
1178,A2VN986E5KR1NV,ab_test,B,0
1179,A398G8OOGZMR69,ab_test,A,0
1180,A1OBJ2263JCK5,ab_test,A,0
1181,A35XFZN4MWNKK4,ab_test,B,0
1182,A1Q0HC24KF2N2W,ab_test,A,1
1183,AKZGD4R5LEA5,ab_test,A,1
1184,A3O0IREZ8YUP67,ab_test,B,0
1185,AWNVGGJEL9NZP,ab_test,A,0
1186,ANAYSRE3LX8GZ,ab_test,A,0
1187,A2XLYJIQHITC3X,ab_test,B,0
1188,A29AQW33B8ILM1,ab_test,A,0
1189,A2EJVRCDTMG9HD,ab_test,B,0
1190,AGSLW2E1UVODN,ab_test,B,1
1191,A2BZXJF84KQ7GM,ab_test,A,1
1192,A1BVKYCRW6W21A,ab_test,A,1
1193,A2NFZGHU9QUYN5,ab_test,B,1
1194,AWVQR7YYTYJ1L,ab_test,A,1
1195,AU8YUXW9IYRKZ,ab_test,A,0
1196,A3O8YT41TDXL0B,ab_test,A,0
1197,AJQMDNJRZP6MD,ab_test,B,1
1198,A4COPHXKAFGVS,ab_test,A,0
1199,AVYHWCIW5LNAX,ab_test,A,0
1200,ALP8K15MBN7FP,ab_test,A,0
1201,A3GZFBXB2VOGI0,ab_test,A,0
1202,AIA05H6QPZPMA,ab_test,B,1
1203,AYZCMVSSL4X4B,ab_test,A,0
1204,AL7LEBKKW8XCC,ab_test,A,1
1205,A1JCRQWR3Z6OME,ab_test,B,1
1206,ARM0LDPXZSPNL,ab_test,B,0
1207,A1VMEBPPFUU0J7,ab_test,B,1
1208,A2G4ACMI8U4QKO,ab_test,B,0
1209,AE9GUE3HHOX3U,ab_test,B,0
1210,A6ATIU768OFXM,ab_test,A,0
1211,A3TVKCS3WIHTIP,ab_test,A,1
1212,ARHOZP9Y49IH4,ab_test,B,0
1213,A3DYBTW1TEZL3M,ab_test,B,1
1214,A26NLSTT75FMJM,ab_test,B,1
1215,A323WSJH1BAU3Y,ab_test,A,0
1216,A3TZV5SXQ8F6ST,ab_test,B,0
1217,A3K4FX1PL4I3CG,ab_test,B,0
1218,A3O4HX28YP57ZW,ab_test,A,0
1219,A11CNSUROWGLEG,ab_test,B,1
1220,A6F0C0UJBNHMA,ab_test,B,1
1221,A3H4GJIEX6OQGG,ab_test,A,0
1222,A3K4JD25FZG9UU,ab_test,B,0
1223,A3N5XIM9R2OQH0,ab_test,A,0
1224,AQ0SOAVPEB9C1,ab_test,A,1
1225,A3DA0OSD7D4RFG,ab_test,B,1
1226,A17RFKCYS69M3Y,ab_test,B,1
1227,A3BJHQSDEPOPTJ,ab_test,A,0
1228,A2L7SP2QIU0BOH,ab_test,B,0
1229,A2BJ3MTMMW4L37,ab_test,B,0
1230,A49XO4MO130OS,ab_test,B,1
1231,A1TJEQR04YNNIH,ab_test,B,0
1232,A3M2AZ0YXQNMKU,ab_test,A,1
1233,A1241U6QCSX5YJ,ab_test,A,0
1234,A1PGC1GEBY9CZU,ab_test,A,0
1235,A10TUATN7SQ8UQ,ab_test,B,1
1236,ATFCYBLE6TSTC,ab_test,B,1
1237,AY5ZI7ZUPWM1Y,ab_test,A,1
1238,A1FXPZ5K1C1NBY,ab_test,B,0
1239,AIEEK7AHXKZCC,ab_test,A,0
1240,A2QOI0S9Y457VW,ab_test,A,1
1241,A4OSXRZR2BMX8,ab_test,A,0
1242,AD6YVKBNOJW59,ab_test,B,1
1243,A3PASG15BRR40D,ab_test,B,0
1244,A1VMRRMZXGXRTR,ab_test,A,0
1245,A23IAZUNO1V7YF,ab_test,A,1
1246,AYSLSU7966FWE,ab_test,B,0
1247,A1RJJ56MBJMX87,ab_test,B,1
1248,A2LMBWIR93Q68R,ab_test,B,0
1249,A3983V92VGQYLY,ab_test,B,0
1250,AFYU5LXHZO5M3,ab_test,A,0
1251,A36PK1YVRHHTHI,ab_test,A,0
1252,A14INICZSIGAAA,ab_test,A,1
1253,A3M88RCAR2T804,ab_test,B,1
1254,A363QRXP83K8ZE,ab_test,B,0
1255,AQUUNICCQ4OCV,ab_test,B,1
1256,A1AXHB7BUUDA5R,ab_test,B,0
1257,A3II1ACACC5MTX,ab_test,A,0
1258,A1LHAXBM5GBJS2,ab_test,B,1
1259,A3R75H3IPPC2UX,ab_test,B,0
1260,A2828HLP7LEXRQ,ab_test,A,1
1261,A3KGYTO6CF8MGF,ab_test,B,0
1262,ACGVGXY1R6SQY,ab_test,B,1
1263,A2WBZ99ZCZ750L,ab_test,B,1
1264,AXWF3P7EMY7XW,ab_test,A,1
1265,A2YKADCJME4FSW,ab_test,A,0
1266,A2YCSF5M79TWO8,ab_test,B,1
1267,A3PFHVS7V4UZTG,ab_test,A,0
1268,AQLJ566RYMQ2M,ab_test,A,1
1269,A3T9IX8EDFDX4G,ab_test,B,0
1270,A38N0M7J3LQV9V,ab_test,B,0
1271,A1P59HUD057ELW,ab_test,A,0
1272,AQN6L9W4N49EY,ab_test,A,0
1273,A2LFLKFE3B0PSA,ab_test,B,0
1274,A20UQHHCRJNYZ6,ab_test,B,1
1275,A3RA4OH4FDPS03,ab_test,A,0
1276,A3SNJORZ5SMZZ9,ab_test,B,1
1277,A37C37WKS7MHRH,ab_test,B,1
1278,A2I05AJ6BA4PNT,ab_test,B,0
1279,A3BVW3C5PW2AQP,ab_test,B,1
1280,A392UU5LJ9X09A,ab_test,B,0
1281,AD5EHUXF0K57F,ab_test,B,0
1282,A2BYSAQJ7EQ1WY,ab_test,B,0
1283,A2RJD8NAFRJI4N,ab_test,A,0
1284,A1E08DHJFORY6U,ab_test,B,0
1285,A3UFFJKLHHA7NC,ab_test,A,1
1286,A3HBD78OXWCS0,ab_test,B,0
1287,A17KEXVUA4LZBO,ab_test,A,1
1288,A1ZH9LWMX5UCFJ,ab_test,B,0
1289,A32JXG7CMQWX0F,ab_test,A,1
1290,A25LREZ1IMRVCU,ab_test,B,0
1291,A26UT287ZU7BH4,ab_test,A,1
1292,A2H53AEX2GE336,ab_test,A,1
1293,AV7ATN4TN8AQT,ab_test,A,0
1294,A1KBQK0AHXY9PE,ab_test,A,1
1295,A2IA0R6TIDCY6E,ab_test,B,1
1296,A3MH7HTSGWRCJ0,ab_test,B,0
1297,A21TGQNCXUVP79,ab_test,A,1
1298,A1DUU49R22H4DK,ab_test,B,1
1299,A1EZBZIMGK517C,ab_test,A,0
1300,A1NVEW628JUS2Y,ab_test,A,0
1301,A1S2IY37JU93XS,ab_test,B,0
1302,A25GEWQD25M2L2,ab_test,B,0
1303,A367H7TCWES7XJ,ab_test,B,0
1304,A19HCQSC5FVOXW,ab_test,B,0
1305,A3783Z55020KGL,ab_test,B,0
1306,AK88POC4RCEWE,ab_test,A,1
1307,A1QFQ9SQZVGUK4,ab_test,A,0
1308,AV3PA7P5P3G4Q,ab_test,B,0
1309,A35NBGDTL6F2XJ,ab_test,A,0
1310,A3E9Z7JL0TWBY,ab_test,A,1
1311,A2RKI7RPP5CJMG,ab_test,B,1
1312,AYRW5C01ANXNC,ab_test,A,1
1313,AJCHQIT91P6O2,ab_test,B,0
1314,A3HQ07XPJJZQGN,ab_test,B,0
1315,A1W5MRJOBTAMGH,ab_test,B,0
1316,A2M5NJCO91XRP1,ab_test,A,0
1317,A2YQ5O6XV23543,ab_test,A,1
1318,AV0OBG2SS1I1R,ab_test,A,1
1319,A2XBGP1I7L3Z0M,ab_test,B,0
1320,A2RJAM98U9KA38,ab_test,A,0
1321,A35GTJ9N4DNUDM,ab_test,A,0
1322,A3M0YP958H2KRX,ab_test,A,1
1323,A4XQBTYEHICNP,ab_test,A,1
1324,A1WZ2T4PK8GNU5,ab_test,B,0
1325,A3A0PB6STFVP99,ab_test,B,0
1326,AYHUW2XFR8EER,ab_test,A,0
1327,A14DHJGIUSYKP6,ab_test,A,0
1328,A26OR9VFY3J8CT,ab_test,B,1
1329,A3R5TRN2UP8788,ab_test,A,0
1330,AW3VZ5O895LRK,ab_test,B,1
1331,A1LHPS1PADD9FM,ab_test,A,1
1332,A3NM4O7AQWYN2,ab_test,B,1
1333,A11ZO7P3F4W8DP,ab_test,B,0
1334,A2MK3YL4VXSRH5,ab_test,B,0
1335,A18S82FC7G65QZ,ab_test,A,0
1336,A11Y5IMOCKU934,ab_test,B,0
1337,ADSE2AFDL3AUO,ab_test,A,0
1338,A23YXA0AX47YPD,ab_test,A,1
1339,A2ONZPPQ93TPQ9,ab_test,A,0
1340,A1G9FX1KV45N41,ab_test,B,0
1341,A11SXQK0X7LGZA,ab_test,A,1
1342,A19VSCX2FH08OT,ab_test,A,0
1343,A3K2PT269IPSD,ab_test,A,0
1344,A8TM0MI3D9T29,ab_test,A,1
1345,A3M1NNDD95HR0R,ab_test,A,1
1346,A26TYDQ2BFD4EG,ab_test,B,0
1347,A1VH6QWC6JZRAC,ab_test,B,0
1348,A2NULDU4VTY38H,ab_test,B,0
1349,A1TUB7VSY2D82F,ab_test,A,1
1350,AUM4JHHSPWKQA,ab_test,A,0
1351,A34WIP8C3L0SN2,ab_test,B,0
1352,ANUWV4UL22BGS,ab_test,B,0
1353,A1WJ59N7LLU1K3,ab_test,A,1
1354,AQ9XQBOAHB999,ab_test,A,0
1355,AWME8X11GSDM,ab_test,A,0
1356,ARJT54V72576E,ab_test,A,0
1357,A2M4Q0XP9FFK81,ab_test,B,1
1358,ANTEI30O73HZU,ab_test,B,0
1359,A25DYNK7Z6I8YQ,ab_test,B,0
1360,A2NLP8TW1TCKN3,ab_test,B,0
1361,A1NPKZPF1SIQF8,ab_test,A,1
1362,AP18F4HV5L3BG,ab_test,B,0
1363,A840R1WZ0JJIB,ab_test,A,0
1364,A3O7UY5HIDVL73,ab_test,A,0
1365,A1KVN3CRWDLL5G,ab_test,B,0
1366,A1J2UNYVO9G9JV,ab_test,B,0
1367,A3OMPSEVL59ZDK,ab_test,B,1
1368,A25X4F1TS2SW27,ab_test,B,0
1369,A3HSH8SA2TOMQI,ab_test,A,0
1370,A18FY49BSITVTL,ab_test,A,1
1371,A3U1ITDCDVCM8C,ab_test,A,1
1372,A13L51ASQFO63I,ab_test,B,0
1373,A1KDGSZEJXSE9S,ab_test,B,0
1374,A38ZTUNQJVGP6S,ab_test,B,0
1375,A3DL686B8JEM8A,ab_test,B,1
1376,A3MHGA6BJJ7P27,ab_test,A,0
1377,A2BS3Z1YC8AE5V,ab_test,B,0
1378,A16TOENL3NDHDY,ab_test,A,0
1379,A34JA73FX0Q7N5,ab_test,B,1
1380,A14U40MX3CPO8Q,ab_test,B,1
1381,A2VKJOBZEZJ2A0,ab_test,A,0
1382,A2N0JNGJ4YSVPF,ab_test,A,0
1383,A2OUOKKUDJ6KOL,ab_test,A,0
1384,A32JKNQ6BABMQ2,ab_test,B,0
1385,A33BXR6ZWQ8PJT,ab_test,A,1
1386,A3IBXED14SKZ8Y,ab_test,A,1
1387,A1L8IB1K8ETJW9,ab_test,B,0
1388,A3L9E0YI7C5G0W,ab_test,A,0
1389,A3DXVYD2TQHWGD,ab_test,A,0
1390,A3F2DHG5KIZRSV,ab_test,A,0
1391,A2X3Q48VCQBTVN,ab_test,A,0
1392,A2DOC3GGT230O6,ab_test,B,1
1393,A1OML05BTJBEKS,ab_test,B,1
1394,A1DP4K5QH5M0QD,ab_test,A,0
1395,A16HWG8TOURTGN,ab_test,A,0
1396,A27GMCU8HX4Q2R,ab_test,B,0
1397,A1K4CUNNY1H5GF,ab_test,B,0
1398,A2WU79E6567M5G,ab_test,A,1
1399,A303U1MOXG5R1F,ab_test,A,1
1400,A24D4ND2K1TEOA,ab_test,B,1
1401,A3TPTSRYHOI5J0,ab_test,A,0
1402,A2L3WEVFOCA7OY,ab_test,B,0
1403,ASEBX8TBYWQWA,ab_test,B,0
1404,A10WOHX7AOZ8MU,ab_test,A,0
1405,A1GKR5QUCDUPWP,ab_test,A,1
1406,A1CEJNIAWH0XWB,ab_test,B,1
1407,A3JD8FDS3CO3GH,ab_test,B,0
1408,A2M6I9UPDYV577,ab_test,B,0
1409,AKT8TGIT6VVZ5,ab_test,A,0
1410,A1PJDV044CLYCY,ab_test,B,0
1411,A3IGS38X9J079E,ab_test,B,0
1412,A1CEQM9AAKNYJ0,ab_test,A,0
1413,ASK9UDXP1UAUY,ab_test,A,0
1414,A3RSO2MXIZA9EB,ab_test,A,0
1415,A262TFY27XMQS3,ab_test,A,0
1416,A2X9CPIM3KQK4Q,ab_test,B,0
1417,A1CI0UHELEM0WA,ab_test,A,0
1418,AX19ZP1C2G0S6,ab_test,B,0
1419,A3SKY7G0JS4KS7,ab_test,B,0
1420,A10O7THJ2O20AG,ab_test,B,0
1421,A2S6QCNNN8AK91,ab_test,A,0
1422,A103W7ZPKGOCC9,ab_test,B,0
1423,A3MQW15GA0O5LC,ab_test,A,1
1424,A29PT5314JC0WI,ab_test,A,0
1425,A1LBL3FA5PX7EN,ab_test,B,0
1426,A1IANEBSMVGHS9,ab_test,A,1
1427,A36R534NNA3E3K,ab_test,B,0
1428,A2ASIT0JYIGHTA,ab_test,B,0
1429,A2NB3WVMWIMD5H,ab_test,A,1
1430,A8O13GJJDU01Z,ab_test,A,0
1431,A3R4IQZFD4EIF5,ab_test,A,0
1432,A27UWBI2R985CM,ab_test,B,0
1433,AALR1V53A63VU,ab_test,A,0
1434,A59H9BL8L9Y4Z,ab_test,A,0
1435,APY96AMHEN9X,ab_test,A,0
1436,A36737J0L95CM0,ab_test,A,0
1437,A3OMULJI0PSEF9,ab_test,B,1
1438,A2G165WTGD4N34,ab_test,A,0
1439,A3T2C1DSVEOBSG,ab_test,B,0
1440,A1LKRGU650HBXW,ab_test,A,0
1441,A1JSPVBO30TFSE,ab_test,B,0
1442,A25I6X7JUC2JXB,ab_test,B,0
1443,ADAGO3ZTBIS7H,ab_test,B,0
1444,A1TU5537LJ9MNA,ab_test,A,1
1445,APVQY5E1BUEKA,ab_test,B,1
1446,A3BZE98FY9G5F2,ab_test,A,1
1447,A34ZAYTNP67S83,ab_test,A,1
1448,AD758BPJQWLW2,ab_test,B,0
1449,A1G5LJ8T1IGYC5,ab_test,A,0
1450,A1MG6W77QCSCV1,ab_test,B,0
1451,A1JU61RTI6J7Z7,ab_test,A,1
1452,A2G7BBUEIXKJWU,ab_test,A,1
1453,A2YS012RY0FRD9,ab_test,B,0
1454,AHMAQXXYIR6DK,ab_test,B,1
1455,A2WSI8HOWHFDOT,ab_test,B,0
1456,A1VWPJ41HBFZXV,ab_test,A,0
1457,AD94D0QMN6A6G,ab_test,B,0
1458,AWPT31A3YL590,ab_test,A,0
1459,A1XUD7MX2GJ48Y,ab_test,B,1
1460,A3721LC6DPQJQB,ab_test,A,0
1461,A3C4R455LQGZK0,ab_test,B,0
1462,AZ35DRA4V3Q3T,ab_test,A,0
1463,A29ECIGILCOG5Y,ab_test,A,0
1464,A4ITSUQTV4QU4,ab_test,A,0
1465,A3BXTF5HJ0SQNO,ab_test,A,0
1466,A3KS6XNI6OXY2T,ab_test,B,0
1467,A1R2LKKR41K171,ab_test,B,1
1468,A3FSWWL6SYIMI0,ab_test,A,0
1469,A1B5UQMA7J3F53,ab_test,A,0
1470,A32BTW238XLWEJ,ab_test,A,0
1471,A2CHV3M1UR42KJ,ab_test,B,0
1472,A2JJGIJI8X6KRS,ab_test,A,0
1473,A92F571Y9MTW6,ab_test,B,0
1474,A1PS0U16JIGRVK,ab_test,A,0
1475,AIAIA2L0HC35S,ab_test,A,0
1476,A3RNP5X8ZGZIEI,ab_test,A,0
1477,AAF79GJFCWV81,ab_test,B,1
1478,A83X256970U69,ab_test,A,1
1479,A1Q7329LOIJG6M,ab_test,A,0
1480,A2Q833XFDSBN5G,ab_test,A,1
1481,A19DXCJ4HTZJ6H,ab_test,A,0
1482,A13N40YR6UZFRW,ab_test,B,0
1483,A2Q7YBUV8IPTLW,ab_test,A,0
1484,A1X4XC87L0FGCF,ab_test,A,1
1485,AYYKSFM8YCYGH,ab_test,A,1
1486,A304L6WARB8NK8,ab_test,B,0
1487,AXWMB2P548KLG,ab_test,B,0
1488,A250BI36M1IR26,ab_test,B,1
1489,A2UXQM067E6VAX,ab_test,A,0
1490,A33JPAKU5HZTNW,ab_test,B,1
1491,A182SY7I1OPU3A,ab_test,B,0
1492,A798MHVVGEE5G,ab_test,A,1
1493,ADVX0P3EIKWBK,ab_test,B,0
1494,A25RUVV98LRKJ1,ab_test,B,0
1495,A23H9KY3Q1YJ2N,ab_test,B,0
1496,A2ECSD673EMYVB,ab_test,A,0
1497,A1XP7P3X9MRE5H,ab_test,A,1
1498,A1IDNJ1Y42GMLS,ab_test,A,0
1499,A14BTJRH9VNLJJ,ab_test,A,0
1500,A22H5SS6YBYIVN,ab_test,B,0
1501,AYA6ZPNJ7UQMH,ab_test,B,1
1502,A3R5GTYQ50QVMD,ab_test,B,0
1503,A1SC682D5FO0KC,ab_test,A,0
1504,A1ZTC02LF6GX1H,ab_test,B,1
1505,AX356VIHP8XLN,ab_test,B,0
1506,A3TSPLFYU2UMW0,ab_test,B,0
1507,AJI80WO9V8V6S,ab_test,A,0
1508,A2ZX0H0BM1RJ01,ab_test,A,0
1509,A281MC8SFF53NO,ab_test,A,0
1510,AW1LLQVIYVEWZ,ab_test,A,0
1511,A3IABMFIXCW4KB,ab_test,B,1
1512,A13EUSV15UDAUG,ab_test,A,0
1513,A2GOAEF0ZRNG13,ab_test,A,0
1514,A1HTONS7161T62,ab_test,A,0
1515,A10KHX41ONY4U1,ab_test,B,0
1516,AJMO5NI0FNMDQ,ab_test,A,1
1517,A25JHXYK10F0A6,ab_test,A,0
1518,A29RX3OBWFV9A,ab_test,A,0
1519,A1SX8V30IP3NFP,ab_test,A,0
1520,A6Y5R84GTS368,ab_test,B,0
1521,A152MUFMEF5D2R,ab_test,B,0
1522,A2C4EG9LRTNQW1,ab_test,B,1
1523,A1VRDWPTPK78T8,ab_test,B,1
1524,A38T0YN4VC4ZIE,ab_test,B,0
1525,A30H2335OM7RD6,ab_test,B,0
1526,A2V6LOCH90VZ65,ab_test,A,0
1527,A5A2QE6NECFR5,ab_test,A,1
1528,A3TEBM0BNJP1PW,ab_test,B,0
1529,ATLO3YXU2BC16,ab_test,A,1
1530,A2ZJIYB4AGH4X2,ab_test,A,1
1531,A2PBH7IXBD6FZ2,ab_test,A,0
1532,A3DREKLCS81MNT,ab_test,B,0
1533,AALYKLHR3FOUD,ab_test,B,0
1534,A30U4C6FV2JZB0,ab_test,B,0
1535,AY12DBB0U420B,ab_test,B,0
1536,A1C77JTZNQYBKR,ab_test,B,0
1537,A66GZ501LMBQV,ab_test,B,0
1538,A4RTZRRYTXOB2,ab_test,B,0
1539,A125DOPLVT1HUD,ab_test,B,0
1540,A1UXMT6XQFZLA1,ab_test,A,1
1541,A13LIB4E8IKO0X,ab_test,B,0
1542,AYZXJ9FOTOSY4,ab_test,A,0
1543,A3J356L2ADK05Z,ab_test,A,0
1544,A3ODXXYCQLZBYT,ab_test,B,0
1545,AQGDGMPN2VW0U,ab_test,B,0
1546,A3GX41GDGWWPTD,ab_test,B,0
1547,A37JDICAXMZ2AZ,ab_test,A,1
1548,A1OM81QOAOXOZX,ab_test,A,0
1549,A2210QQ0IAYE32,ab_test,A,1
1550,A2RWGW6TGUX7E5,ab_test,B,0
1551,A1UUVQS8X31RH1,ab_test,A,1
1552,A3NZK67SN18KTB,ab_test,A,0
1553,AL9E7SXXXOAPU,ab_test,A,1
1554,A2LXTAXALKOQSG,ab_test,A,1
1555,A2783RDXLNKB3,ab_test,A,0
1556,A1N7IGT6JAM0E,ab_test,B,1
1557,A1T59415E5NUG0,ab_test,A,1
1558,A1FR9HMN4TI7NS,ab_test,A,1
1559,A2ORMBJU6V5UV5,ab_test,A,1
1560,A3A4ZAIBQWKOZS,ab_test,A,0
1561,A30OJ6WRBY7QLN,ab_test,B,0
1562,AM4YZD4O2RMKU,ab_test,B,0
1563,A3CY5UH5JR4MJT,ab_test,B,0
1564,AWNS12ZHHE2ZD,ab_test,B,0
1565,A12A6ZP3S3W2P6,ab_test,A,0
1566,AWWDEIRPYXO1V,ab_test,B,0
1567,A20IIR0422G3A5,ab_test,A,0
1568,A2XH04EO8WUYWM,ab_test,B,1
1569,AEA9TTBLOPUTV,ab_test,A,0
1570,AOMKUI325W2TJ,ab_test,A,1
1571,A36H1HHE4MU57,ab_test,A,0
1572,A2K8BXXZXC523K,ab_test,A,1
1573,AYCOHV27P91NM,ab_test,A,0
1574,A1H3NIOXOQC0LX,ab_test,A,0
1575,A2PMYUV5RTMGUE,ab_test,A,1
1576,AGIHH152G2M9Z,ab_test,A,0
1577,A1AD05HC4T5WUP,ab_test,A,1
1578,A33H4BO4S3TA4I,ab_test,B,1
1579,A3OI7Y4WK1Y51U,ab_test,B,0
1580,A2KF6R00AI5QYU,ab_test,A,0
1581,A19FAQLQEKN54F,ab_test,B,0
1582,A240JVH418BHUX,ab_test,B,1
1583,A29TYKZJV687L4,ab_test,B,0
1584,A1P0T3QLZGZDDN,ab_test,B,0
1585,AJ1EG0GB1QAXF,ab_test,A,0
1586,AYDVB1OR3ILA5,ab_test,B,0
1587,A1AAS8CXKBGRMV,ab_test,B,1
1588,A31U2QT7SAL7K,ab_test,B,0
1589,A85AEPKH9N3LX,ab_test,A,1
1590,A1FJXTO8P18EMQ,ab_test,B,1
1591,A2ING9EF0Y5LZQ,ab_test,A,1
1592,A11X4L7HYNW31H,ab_test,A,0
1593,A1U2T71CDVKFRH,ab_test,B,0
1594,A1DMDLU9AE7L20,ab_test,B,1
1595,A3BAE79NXFDXGV,ab_test,B,1
1596,A245QELR5K32WU,ab_test,B,1
1597,AFSBKKDFLZZX5,ab_test,A,1
1598,A3KCSOMHWB90IH,ab_test,A,0
1599,A2U74MULH75E3K,ab_test,A,0
1600,A2QVHFGA9DX3R6,ab_test,B,0
1601,A2BEU7GPGNIG44,ab_test,A,0
1602,A3NV0G16V04FYM,ab_test,B,1
1603,ASF2DU7EY1S1T,ab_test,B,0
1604,AHN34TYB15NWF,ab_test,A,1
1605,A105S56ODHGJEK,ab_test,B,0
1606,A1M4NJYP0WNL8Q,ab_test,A,0
1607,AGQDS8N7VEJKV,ab_test,A,1
1608,A19BB4AQQ6PTF5,ab_test,A,0
1609,A2FL41BCS486E8,ab_test,B,0
1610,A3U86BP7Y64RSQ,ab_test,B,1
1611,A36BVOJMOXIIRD,ab_test,A,1
1612,A36A0WGGDBSHTE,ab_test,A,0
1613,A23T3HUK409QMD,ab_test,B,0
1614,A30RI0AJ4CQBU1,ab_test,B,0
1615,A1GZXVLCYY3LFI,ab_test,A,1
1616,A2GM9GNP2G8HO1,ab_test,A,0
1617,A3655ABBQ3KYF5,ab_test,A,1
1618,A2YJ1K8M0KPHMF,ab_test,B,0
1619,A2LNL0RMCIKTXL,ab_test,A,0
1620,A2LS0BSXW0AJHS,ab_test,B,0
1621,AEM0E9A4XGYFH,ab_test,B,1
1622,A14NP28ZWMYIY9,ab_test,B,0
1623,A1JD2GXVKK2VCW,ab_test,A,0
1624,A2BYV7S1QP2YIG,ab_test,B,1
1625,A28XEPNZ3OFYT5,ab_test,B,0
1626,AMXMA1GF3L4BY,ab_test,B,1
1627,A219CBDNLGGH88,ab_test,A,0
1628,AAM4PQ0VMEQLL,ab_test,A,0
1629,A3LZGLA88K0LA0,ab_test,A,0
1630,A75EOCEA2JPHX,ab_test,A,0
1631,A3FY3H6F4249E0,ab_test,A,0
1632,A1Q4RQRP1VZPT2,ab_test,A,1
1633,A3KJ0DF3LTNJ6X,ab_test,A,1
1634,A2SF8H9HGK194L,ab_test,B,1
1635,A82PQ187QVHXV,ab_test,A,1
1636,A1I01JLPZ34OJK,ab_test,A,0
1637,A1NUNET0L0BFR4,ab_test,A,1
1638,A3FAD0SKR7VCU5,ab_test,A,1
1639,A188SDR70KKLAQ,ab_test,A,0
1640,A25DPNEBMPYU3J,ab_test,A,1
1641,A1I586IWW7KLE4,ab_test,A,1
1642,A2IW21X0N0IDQS,ab_test,A,0
1643,A3BOUPGDLG7QPP,ab_test,B,1
1644,A1QGB9XTR7KCZU,ab_test,B,1
1645,A26BH1PFS1PKVS,ab_test,B,1
1646,A1NC5YN34N5VRX,ab_test,B,1
1647,A3HM5G9IV1FTFP,ab_test,B,1
1648,A3G1ATNDU80KAE,ab_test,A,1
1649,AAJSPUPHI30EI,ab_test,B,1
1650,A1EMDSTJDUE6B0,ab_test,A,1
1651,APOGXH3A74CM3,ab_test,A,0
